Make,Model,Year,VehicleType,vehicle_claim
yamaha,mate,1995,motorbike,41989.46
toyota,aquagspecialedition,2016,car,562768.51
daihatsu,tanto,2015,car,420548.44
faw,faw,2007,lorry,57884.34
honda,dio,2018,motorbike,74610.35
suzuki,carry,2015,lorry,334748.56
tata,dimobatta,2016,lorry,257798.84
nissan,n17,2011,car,449758.4
nissan,fb14,2000,car,175164.51
honda,civicfd4,2010,car,281902.71
isuzu,elf,1992,lorry,60578.11
ashokleyland,dost,2014,lorry,215538.57
nissan,fb14,1996,car,125894.14
tvs,apachertr160,2019,motorbike,70730.04
nissan,caravan,1999,van,111588.82
toyota,townace,1994,lorry,239042.88
tvs,ntorq,2019,motorbike,73212.79
ashokleyland,supertusker,2000,lorry,300676.5
bajaj,4stroke2008,2008,threewheel,101256.07
nissan,sunnyn17,2010,car,244188.23
suzuki,every,2016,van,340100.3
bajaj,4stroke,2016,threewheel,125294.66
suzuki,every,2004,van,231656.89
mazda,titan,1998,lorry,78083.15
tata,dimobatta,2016,lorry,250206.15
hero,pleasure,2012,motorbike,51487.84
yamaha,rayzr,2017,motorbike,72844.23
toyota,hiluxln654x4,1988,pickup,168309.17
toyota,townace,1991,van,233272.19
suzuki,wagonrstingray,2018,car,121920.19
mazda,bongo,1996,lorry,89311.02
toyota,vitz,2008,car,229114.57
kubota,rk80,1995,tractor,135849.6
mitsubishi,strada,1994,pickup,366130.77
bajaj,ct100,2011,motorbike,67673.4
micro,panda,2015,car,233878.99
honda,insightze2,2010,car,249068.16
honda,pcx,2019,motorbike,115613.69
tvs,ntorq125,2019,motorbike,73423.83
audi,etron50quattroq8etron,2024,suv,2706832.49
suzuki,liana,2005,car,164920
perodua,vivaelite,2011,car,196112.27
nissan,fb14sb14,1998,car,90904.89
nissan,march,2002,car,213209.54
toyota,kdh221,2015,van,418050.27
nissan,vanette,1999,van,202150.12
bajaj,discover,2010,motorbike,53738.68
bajaj,discover135,2010,motorbike,53738.15
bajaj,re,2016,threewheel,130024.81
honda,dio,2014,motorbike,74103.57
mazda,swaraj,2007,lorry,77571.03
isuzu,justonforward,1996,lorry,302310.7
toyota,axio,2016,car,616380.9
dfsk,unimolokka,2012,lorry,208762.75
honda,dio,2016,motorbike,62882.86
honda,dio,2020,motorbike,72791.86
suzuki,alto,2015,car,262449.17
yanmar,yanmar,2010,tractor,106870.43
suzuki,alto,2016,car,257804.87
kubota,sifang,2008,tractor,121531.17
tata,dimobatta,1993,lorry,159405.44
tvs,wego,2019,motorbike,77134.42
mazda,bongo,1997,van,95631.46
suzuki,astar,2011,car,286971.84
honda,cd125benly,2003,motorbike,80297.34
toyota,allion240,2002,car,238843.25
bajaj,re,2012,threewheel,109292.78
komatsu,pc40,2000,heavyduty,161539.09
toyota,townacelottocr27,1993,van,77863.16
bajaj,re,2002,threewheel,94325.36
toyota,dyna,1993,lorry,233615.47
bajaj,discover125,2024,motorbike,55296.09
suzuki,wagonrfz,2017,car,402924.17
mitsubishi,lancercb2,1992,car,216036.7
mitsubishi,canter,1999,lorry,299959.78
bajaj,ct100,2016,motorbike,72498.39
herohonda,hunk,2008,motorbike,64319.82
honda,vezel,2016,suv,711288.64
suzuki,choinori,2020,motorbike,58967.8
mercedesbenz,c300,2015,car,1038768.97
komatsu,pc28uu,2012,heavyduty,153547.23
daihatsu,hijet,2015,van,294260.4
suzuki,swift,2002,car,163068.16
bajaj,pulsar150,2015,motorbike,63272.55
suzuki,swift,2006,car,216651.83
tvs,wego,2012,motorbike,67577.13
bajaj,2stroke,2002,threewheel,93271.6
toyota,lh123,1994,van,370106.18
toyota,lh113long,1994,van,409122.53
nissan,caravan,1994,van,342633.8
suzuki,everyda64,2012,van,203961.96
nissan,xtrailt30,2001,suv,256930.73
bajaj,2stroke1996,1996,threewheel,75602.5
bajaj,discover125,2007,motorbike,58859.97
honda,dio,2015,motorbike,74640.41
toyota,allion240,2003,car,201681.75
aprilia,sr125,2020,motorbike,72258.35
tata,lpt1109,2011,lorry,233972.81
honda,spadant,2010,motorbike,75130.89
bajaj,pulsar135,2012,motorbike,51145.1
hero,pleasure,2011,motorbike,54126.1
yamaha,fzs,2015,motorbike,68209.3
dfsk,unimolokka,2012,lorry,223329.35
nissan,serena,1995,van,163869.69
herohonda,cddawn,2007,motorbike,57642.11
bajaj,xcd135,2007,motorbike,57459.95
subaru,sambar,2002,lorry,219365.32
tata,marcopolo,2017,bus,260138.1
suzuki,wagonrstingray,2017,car,393529.1
bajaj,4stroke2008,2008,threewheel,88008.9
honda,supercub90,2004,motorbike,63067.92
bajaj,ct100,2010,motorbike,66643.06
mahindra,boleromaxitruck,2019,pickup,318606.31
suzuki,every,2018,van,379642.33
kia,frontier,2001,lorry,239113.93
isuzu,elf,2011,lorry,417306.38
suzuki,altojapan,2018,car,383215.55
hyundai,getz,2006,car,148629.14
honda,dio,2020,motorbike,67783.47
bajaj,re,2012,threewheel,109926.63
bajaj,2stroke,2004,threewheel,77933.47
bajaj,ct100,2006,motorbike,66548.3
suzuki,gn,2020,motorbike,53355.95
audi,a4,2011,car,452006.93
bajaj,re,2000,threewheel,85019.8
jac,foodtruck,2006,lorry,289505.38
honda,fitgp5,2014,car,449053.05
suzuki,every,2013,van,320811.6
yamaha,ybr,2015,motorbike,50436.74
suzuki,altok10,2011,car,163829.75
suzuki,liana,2004,car,200824.86
bajaj,re,2006,threewheel,93145.24
suzuki,swiftbeetle,2009,car,345302.79
tvs,wego,2015,motorbike,72320.41
toyota,dyna,2016,lorry,417092.29
bajaj,4stroke2008,2008,threewheel,98921.71
bajaj,pulsar135,2015,motorbike,60042.82
bajaj,re4stroke2008,2008,threewheel,98350.3
toyota,crewcab1994,1994,crewcab,138222.72
bajaj,platina100,2016,motorbike,75038.42
nissan,vanette,1994,lorry,87720.99
hero,pleasure,2012,motorbike,54860.36
toyota,axiolimitededition,2014,car,288789.67
toyota,premio,2014,car,555630.38
suzuki,alto,2017,car,286068.04
tvs,wego,2017,motorbike,63704.34
toyota,hiluxvigothailand,2007,pickup,334307.87
honda,vezelorangepackage,2014,car,361517
yamaha,rayzr,2016,motorbike,66038.2
toyota,vitz,2008,car,268346.65
toyota,allion260ggrade,2007,car,254774.36
toyota,corolla141,2008,car,248857.77
yamaha,r15,2017,motorbike,86856.93
toyota,aquagsportlimited,2020,car,533398.37
toyota,aquasgradel,2014,car,460104.48
toyota,townacenoahcr42,1999,van,153504.72
tata,marcopolo,2014,bus,255489.35
bajaj,re2stroke,2006,threewheel,95727.79
honda,dio,2017,motorbike,63186.77
bajaj,re,2014,threewheel,118625.54
honda,dio,2017,motorbike,61309.98
mitsubishi,l200,1999,pickup,132854.39
tata,dimobatta,2011,lorry,223691.72
toyota,kdhsuperglprime,2015,van,999233.1
toyota,kdh201supergl,2008,van,481744.97
toyota,noah,2000,van,243863.93
ashokleyland,tipper,2017,lorry,293753.58
suzuki,wagonrsafety,2017,car,376398.17
mitsubishi,l300delicap25v,1996,van,212972.6
toyota,corollanze121,2001,car,180103.56
bajaj,discover,2013,motorbike,69929.64
toyota,townace,1993,van,261769.79
toyota,viossgrade,2003,car,210385.98
suzuki,swift,2003,car,181008.14
mitsubishi,canter,1999,lorry,233942.1
toyota,kr42,2006,van,257937.84
mahindra,bolero,2010,pickup,238477.31
suzuki,alto,2015,car,274543.91
toyota,townace,1996,van,302004.01
bajaj,re,2004,threewheel,88199.65
suzuki,spaciacustom,2016,car,379339.86
hero,dawn,2007,motorbike,62537.2
toyota,kdh201supergldarkprime,2015,van,1114414.81
bajaj,platina100,2010,motorbike,58584.5
bajaj,discover125,2014,motorbike,54962.8
bajaj,2stroke,2003,threewheel,65067.13
honda,cbhornet,2016,motorbike,74950.96
honda,vezelzorange,2014,suv,469945.13
suzuki,alto,2010,car,148543.66
tata,dimobatta,2010,lorry,217685.82
honda,civicexies8,2003,car,334512.52
honda,fitgp5,2015,car,389137.96
toyota,axio,2014,car,509304.77
toyota,kdh201supergldarkprime,2015,van,1112451.16
honda,dio,2018,motorbike,65460.74
toyota,dyna,2016,lorry,419387.17
toyota,dolphin,1991,van,105633.31
tata,dimolokka,2015,lorry,281129.17
suzuki,every,2002,van,174465.73
bajaj,re,2013,threewheel,113024.92
suzuki,wagonrfz,2015,car,296895.99
mahindra,575di,2020,tractor,212306.37
bajaj,4stroke,2015,threewheel,122857.73
datsun,redigo,2016,car,250195.73
honda,accord,2007,car,216447.01
tvs,ntorq,2023,motorbike,85746.27
suzuki,alto800,2007,car,205929.17
yanmar,yb27,2017,heavyduty,158187.46
bajaj,ct100,2017,motorbike,60277.43
tvs,ntorq,2020,motorbike,66572.33
yanmar,af26,2016,tractor,214164.22
toyota,prius,2011,car,256721.75
tata,superace,2011,lorry,261141.98
nissan,clipper,2016,lorry,327702.74
honda,cd125,2002,motorbike,83087.21
herohonda,splendor,2006,motorbike,57137.41
tata,dimobatta,2009,lorry,198892.64
komatsu,200pc,2007,heavyduty,411240.49
bajaj,discover125,2024,motorbike,63635.08
toyota,aqua,2013,car,210801.08
honda,diodx,2018,motorbike,67740.83
bajaj,re,2019,threewheel,144841.87
piaggio,ape,2015,threewheel,98200.53
bajaj,2stroke,2004,threewheel,96732.35
hero,pleasure,2017,motorbike,58843.78
yamaha,rayzrstreetrally,2019,motorbike,81001.93
toyota,kdhdx,2008,van,313371.23
suzuki,spacia,2015,car,357043.7
toyota,mark2grande,2001,car,171660.65
tata,nanolx,2011,car,180475.68
toyota,crownsupersaloon,1996,car,99565.31
tvs,apache,2009,motorbike,50408.27
suzuki,alto,2015,car,263934.34
ranomoto,pattaya125,2017,motorbike,58214.62
toyota,alliongplus,2005,car,239042.92
kawasaki,dtracker,2007,motorbike,83553.01
bajaj,re,2009,threewheel,106894.5
ranomoto,dream,2018,motorbike,47159.76
toyota,cr27,1992,van,194908.56
honda,dio,2017,motorbike,74721.41
foton,aumark,2013,lorry,225853
hero,hunk,2017,motorbike,65842.71
micro,pandacross,2014,car,237546.02
toyota,shell,1989,van,181458.91
mazda,titan,1996,lorry,263791.23
toyota,premio,2017,car,879884.78
suzuki,da52,1999,van,671370.17
toyota,kr42,1997,van,115972.71
suzuki,wagonrstingrayjstyle,2014,car,339691.36
hero,pleasure,2012,motorbike,69504.36
honda,insightze3,2013,car,383125.55
honda,cbhornet,2018,motorbike,78276.11
honda,supercub,2016,motorbike,54186.27
honda,dio,2016,motorbike,61385.66
isuzu,elf,1993,lorry,253327.49
honda,fitge6,2008,car,184059.73
bajaj,4stroke2012,2012,threewheel,105182.93
yamaha,rayzr,2020,motorbike,74110.6
isuzu,elf,1998,lorry,116278.21
toyota,noahcr42,2005,van,404003.04
toyota,townacelotto,1995,van,285210.67
ashokleyland,leylandcargotipper,2012,lorry,189979.38
isuzu,atlas,2011,lorry,246634.12
suzuki,wagonrstingray,2015,car,359907.83
bajaj,discover125,2024,motorbike,58651.53
suzuki,swiftrsturbo,2017,car,481401.73
bajaj,pulsar150,2016,motorbike,50029.04
honda,dio,2017,motorbike,73978.94
toyota,premiogsuperior,2010,car,423552.33
bajaj,ct100,2018,motorbike,71366.35
kubota,m4900,2007,tractor,145837.44
honda,graceex,2015,car,561275.86
bajaj,re4stroke,2009,threewheel,96901.05
honda,grazia,2019,motorbike,66922.46
herohonda,glamour,2007,motorbike,51631.37
bajaj,discover125,2007,motorbike,53698.96
micro,actyon,2014,pickup,233676.55
suzuki,every,2001,van,206827.34
foton,double,2010,lorry,212241.48
toyota,vitz,2008,car,226471.1
honda,vezelorangepackage,2014,car,365770.47
honda,dio,2015,motorbike,65635.08
toyota,premio,2015,car,646684.32
bajaj,pulsar150,2016,motorbike,69102.63
suzuki,wagonrfzsafety,2018,car,402088.29
masseyferguson,trailer,2017,tractor,129764.86
audi,a3,2017,car,556791.86
mahindra,bolero,2012,pickup,269149.88
suzuki,haojuenk150,2019,motorbike,78021.56
suzuki,wagonr,2015,car,233295.39
honda,vezel,2014,suv,295365.3
honda,dio,2015,motorbike,69390.54
honda,dio,2018,motorbike,78356.39
toyota,cr42,1999,van,377371.4
bajaj,re,2015,threewheel,114674.55
toyota,townacelottocr27,1995,van,148793.72
bajaj,re,2011,threewheel,105292.88
bajaj,discover125,2007,motorbike,54440.73
mahindra,bolero,2020,pickup,322850.88
toyota,noahkr42,1998,van,92262.47
suzuki,esteem,2005,car,158909.62
bajaj,2stroke,2006,threewheel,84742
honda,cbhornet160rspecialedition,2020,motorbike,61424.44
kawasaki,dtracker,2007,motorbike,98014.35
isuzu,nkr,1989,lorry,133866.7
toyota,noahcr42,2000,van,402510.84
tvs,apachirtr,2008,motorbike,53913.26
nissan,n17,2008,car,176358.09
mitsubishi,l200singlecab,2008,pickup,192811.83
tvs,wego,2017,motorbike,62616.37
suzuki,swift,2003,car,225970.35
tata,1210,1992,lorry,54220.43
toyota,corolla141lx,2008,car,260991.03
toyota,corollatrd,2001,suv,216140
toyota,dolphin,1994,van,108989.57
bajaj,platina100es,2017,motorbike,65470.14
mazda,bongo,1999,van,280409.55
hyundai,accent,2002,car,133709.46
bajaj,caliber,2005,motorbike,62401.15
audi,q2,2018,suv,960144.11
toyota,allion,2010,car,360593.81
toyota,belta,2007,car,300517.69
toyota,kdhgl201,2010,van,398582.07
toyota,prius,2009,car,298798.95
other,ac110amman10tonroller,2004,heavyduty,322020.98
mahindra,bolero,2008,pickup,216872.76
audi,a440tfsi,2016,car,1182981.04
toyota,aquaurbanlimited,2015,car,329431.6
bajaj,discover125,2015,motorbike,63346.26
suzuki,wagonrstingray,2017,car,368205.79
honda,grazia,2018,motorbike,77076.53
honda,twister,2014,motorbike,66648.46
yanmar,harvester,2018,heavyduty,238390.11
tata,dimobatta,2014,lorry,232070.03
suzuki,alto,2016,car,270746.69
tata,dimobatta,2009,lorry,203849.14
bajaj,pulsar150,2014,motorbike,58199.01
toyota,cr27,1995,van,150051.59
toyota,vitz,2016,car,429309.92
bajaj,re,2009,threewheel,92654.17
tata,1618tipper,2018,lorry,276621.34
bajaj,re,1992,threewheel,19286.65
micro,mpv,2007,van,198147.75
bajaj,discover150,2010,motorbike,54769.81
bajaj,re,2010,threewheel,102249.34
mercedesbenz,e300bluetechamg,2015,car,986395.53
honda,dio,2018,motorbike,77712.46
micro,panda,2012,car,226860.65
mahindra,maxximo,2012,lorry,119140.5
toyota,esquire,2015,van,739401.08
tata,yodha,2019,pickup,328596.82
toyota,aqua,2014,car,347751.3
hero,pleasure,2011,motorbike,54717.21
honda,cddeluxe,2005,motorbike,46017.35
tata,dimolokka,2018,lorry,297026.18
hero,bik,2007,motorbike,55527.68
toyota,prius,2015,car,444359.75
toyota,allion260ggrade,2010,car,328809.1
toyota,townacekr42,1999,van,168841.52
suzuki,wagonrfz,2014,car,282687.65
toyota,gl,2017,van,371537.82
toyota,liteacecm36,1990,van,69909.6
tvs,ntorq,2018,motorbike,79509.95
toyota,hilux166,2004,pickup,227722.42
mazda,bongo,2014,van,254602.95
suzuki,gixxerfi,2020,motorbike,82654.62
bajaj,paltina125,2009,motorbike,66013.83
toyota,axionze161,2014,car,143167.56
suzuki,omni,2009,van,190852.22
honda,dio,2019,motorbike,81018.4
yamaha,yamahafzv1,2012,motorbike,67187.06
hero,pleasure,2012,motorbike,56323.95
bajaj,platina100,2013,motorbike,67610.07
toyota,lh102supergl,1993,van,132162.14
tafe,5245,2021,tractor,227983.34
bajaj,ct100,2015,motorbike,70229.74
bajaj,ct100,2011,motorbike,69599.42
tata,xenon,2009,pickup,267690.54
honda,dio,2019,motorbike,82694.18
toyota,aquaggrade,2012,car,280456.61
isuzu,ihi,2019,heavyduty,164162.08
nissan,nv200,2016,van,385117.53
toyota,axio,2014,car,409012.26
komatsu,ecoo,2021,heavyduty,214841.61
toyota,vitzksp130,2015,car,428917.19
eicher,eicher,2017,bus,477364.83
kubota,rk80,2006,tractor,117046.87
mitsubishi,evolution6,1997,car,377605.81
bajaj,re2015,2015,threewheel,107748.18
mitsubishi,canterfreezertruck,2009,lorry,383668.29
honda,vezel,2014,suv,413024.69
bajaj,ct100,2012,motorbike,63932.72
isuzu,elf165,2012,lorry,144454.45
yamaha,fz,2015,motorbike,81104.98
bajaj,discover125,2024,motorbike,56321.79
honda,graceexgrade,2015,car,577842.68
hero,maestroedge,2018,motorbike,59256.12
isuzu,journeyl,1992,bus,311448.91
micro,mpv3,2007,van,132057.46
tata,dimobatta,2012,lorry,215815.87
isuzu,fargo,1996,van,187040.42
toyota,townace,1998,van,159607
bajaj,pulsar200,2008,motorbike,69678.17
nissan,fb13doctorsunny,1991,car,89186.26
opel,astra,1996,car,187611.17
hero,pleasure,2012,motorbike,56717.11
mazda,lionface,2001,van,131280.91
daihatsu,hijet,2014,lorry,280638.24
kawasaki,dtracker,2007,motorbike,93567.44
honda,dio,2018,motorbike,69796.08
yamaha,rayzr,2018,motorbike,34220.19
nissan,d21,1991,pickup,298492.64
mercedesbenz,c200,2018,car,1508530.98
honda,dio,2015,motorbike,72594.05
toyota,liteace,1988,van,190892.57
nissan,fb15,2005,car,137794.56
yamaha,fz,2012,motorbike,72639.93
bajaj,pulsar,2017,motorbike,55690.4
nissan,caravan,1991,van,322710.94
toyota,lh71,1988,van,117601.69
toyota,kdh,2005,van,679472.74
suzuki,dr125,2000,motorbike,60281.75
toyota,townace,1990,van,111980.62
bajaj,ct100,2008,motorbike,64823.95
suzuki,wagonrstingray,2018,car,433370.78
toyota,dolphin102,1999,van,93298.46
bajaj,discover125,2024,motorbike,64385.01
suzuki,swift,2002,car,275727.64
nissan,caravangll,2000,pickup,435191.24
suzuki,everyjoin,2021,van,381075.67
bajaj,re,2008,threewheel,107295.41
toyota,premiogsuper,2008,car,342873.23
toyota,vitzksp90,2007,car,240981.16
bajaj,4stroke,2008,threewheel,90862.25
bajaj,2stroke,2002,threewheel,91515.61
toyota,priusalphacx,2014,car,382636.83
bmw,320i,2007,car,167176.99
toyota,aquasgrade,2013,car,422610.95
tata,xenon,2018,pickup,289273.9
toyota,corollace110,1996,car,142931.57
bajaj,ct100,2017,motorbike,72585.41
tata,sfg407,2010,lorry,174828.92
honda,fitgp1,2012,car,378257.2
kubota,b1400,2020,tractor,137107.07
kawasaki,dtracker,2007,motorbike,82005.58
suzuki,maruti,2010,car,200215.09
honda,vezelorange,2014,suv,534462.13
bajaj,ct100,2010,motorbike,66070.11
toyota,yaris,2010,car,380799.53
nissan,n17,2011,car,457550.09
nissan,serena,2001,van,121706.2
nissan,d22,2007,pickup,469848.23
suzuki,every,2008,lorry,130047.28
kubota,harvester,2019,heavyduty,182394.19
hero,pleasure,2015,motorbike,63268.94
nissan,nissan,1999,van,149605.72
perodua,kelisa,2006,car,168470.22
mitsubishi,l300po15,2011,van,217821.89
bajaj,4stroke,2013,threewheel,106583.21
tafe,45di,2020,tractor,244188.47
toyota,noahcr42,2000,van,387572.85
toyota,prius,2010,car,193635.73
nissan,fb13,1992,car,158095.85
bajaj,discover,2013,motorbike,60236.8
mitsubishi,fuso,1996,lorry,275898.48
tvs,scootypep,2012,motorbike,63271.18
bajaj,pulsar135,2014,motorbike,56022.67
toyota,corolla121,2003,car,183698.04
tvs,wego,2012,motorbike,52055.89
toyota,axio,2011,car,268398.47
nissan,leaf,2014,car,203268.65
mitsubishi,fuso,2016,lorry,580672.12
toyota,liteacecm36,1991,van,173806.27
tata,dimobatta,2014,lorry,233826.61
toyota,kdh,2012,van,391544.48
suzuki,maruti,2012,car,160786.34
nissan,dayzturbo,2017,car,414031.9
audi,a4,2017,car,1225788.47
komatsu,wheelloader,2008,heavyduty,162993.58
toyota,soluna,2001,car,207336.3
toyota,vitzedition,2018,car,508449.34
bajaj,ct100,2018,motorbike,68027.7
mercedesbenz,glb200amglinepremium,2020,suv,1889537.26
mitsubishi,babyrosa,1989,bus,112174.04
nissan,crewcab,2015,lorry,586220.57
toyota,allion,2007,car,295658.1
toyota,townacecr27,1996,van,256057.51
tvs,scootystreak,2012,motorbike,57082.54
honda,fitgp1,2012,car,376698.37
bajaj,4stroke2014,2014,threewheel,119645.57
foton,foton,2008,lorry,53482.82
vespa,sxl,2017,motorbike,72377.51
nissan,c24,2001,van,173412.43
nissan,leaf,2012,car,279821.69
toyota,premiogsuperior,2011,car,419334.71
toyota,corollace96wagon,1994,car,83135.08
mazda,bongo,2005,lorry,305894.91
toyota,premio260g,2007,car,386221.09
honda,dio,2019,motorbike,73694.61
honda,graceex,2016,car,572505.58
toyota,dyna,1993,lorry,230783.88
hero,pleasure,2012,motorbike,57743.84
honda,crossroad,2007,suv,347453.17
bajaj,re,2016,threewheel,122747.54
bajaj,discover100,2010,motorbike,53487.58
yamaha,fzversion20,2015,motorbike,72636.33
nissan,n16,2000,car,142712.56
nissan,vanette,1994,van,119614.47
isuzu,elf,1989,lorry,249692.6
nissan,xtrail6000km,2016,suv,993864.49
toyota,premiogsuperior,2012,car,706772.86
honda,dio,2020,motorbike,35940.98
isuzu,elfnpr,1988,lorry,170787.9
cat,dozerd4e,2000,heavyduty,288844.64
honda,diodx,2019,motorbike,73415.29
toyota,prius,2016,car,461119.61
renault,kwid,2017,car,260423.19
suzuki,wagonrstingray,2018,car,417934.53
toyota,sienta,2016,car,721638.43
cat,312cexcavator,2013,heavyduty,658768.29
toyota,premio,2010,car,469323.63
toyota,kdh201supergldarkprime,2015,van,1104594.51
bajaj,4stroke2009,2009,threewheel,104721.11
suzuki,every,1999,van,239476.47
mercedesbenz,md140,1999,van,267257.27
mitsubishi,lancerck,1999,car,263041.7
bajaj,re,2015,threewheel,123016.91
toyota,noah,2000,van,146917.75
hero,pleasure,2012,motorbike,61366.98
kawasaki,dtracker,2007,motorbike,95068.27
mazda,titan,2000,lorry,182117.07
nissan,caravan,2001,van,354699.7
bajaj,discover125,2024,motorbike,87016.78
toyota,priussled,2011,car,504158.79
nissan,tiida,2007,car,235051.47
honda,twister,2014,motorbike,70196.15
jac,lokka,2014,lorry,148361.01
nissan,clipper,2013,van,238410.12
foton,foton,2012,lorry,139755.48
toyota,priussgrade,2014,car,273893.27
bajaj,2stroke2000,2000,threewheel,81348.86
ashokleyland,tusker1613,2011,lorry,402820.73
tata,1510,2004,bus,362387.35
bajaj,discover135,2010,motorbike,73704.27
toyota,dyna1997,1997,crewcab,258727.05
toyota,corollaae100ceresmarino,1997,car,275031.59
hero,pleasure,2012,motorbike,67451.37
bajaj,4stroke,2008,threewheel,102595.18
mahindra,maxximo,2016,lorry,255583.59
tata,marcopolo,2017,bus,369234.6
nissan,atlas,1988,lorry,229035.39
toyota,coaster,2006,bus,257093.12
toyota,townacenoah,2005,van,135595.43
suzuki,wagonrstingray,2015,car,363165.89
suzuki,wagonrstingray,2018,car,412948.83
suzuki,maruti,1988,car,158831.78
tafe,45di,2021,tractor,231186.13
bajaj,pulsar135,2012,motorbike,40800.47
mahindra,bolero,2018,pickup,312239.97
bajaj,4stroke,2013,threewheel,104853.3
ashokleyland,dost,2024,lorry,292835.81
yamaha,fzversion2,2017,motorbike,70344.16
